MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.08810444264930524, 0.0006818565400843881, 0.0007291666666666667, 0.2, 0.2, 0.03571428571428571, 0.037037037037037035
0.042776950273155194, 0.0004234752589182969, 0.0013980263157894737, 0.18181818181818182, 0.2727272727272727, 0.05, 0.0
0.05944806906476315, 0.0006202531645569621, 0.000791529605263158, 0.25, 0.25, 0.07692307692307693, 0.0
0.09461117952326148, 0.001291139240506329, 0.0008532072368421053, 0.875, 0.375, 0.0, 0.1
0.07307956967905495, 0.0004388185654008439, 0.0012139724310776942, 0.09523809523809523, 0.2857142857142857, 0.1282051282051282, 0.02631578947368421
0.044114316851525975, 0.001569620253164557, 0.0011101973684210526, 0.5, 0.0, 0.0, 0.0
0.11608162474502139, 0.0009017480409885473, 0.0009476817042606516, 0.3333333333333333, 0.23809523809523808, 0.15151515151515152, 0.0
0.022413514883891966, 0.00028933092224231466, 0.0011278195488721805, 0.0, 0.14285714285714285, 0.07142857142857142, 0.0
0.047389018892027845, 0.0004971231300345225, 0.0013606459330143539, 0.09090909090909091, 0.09090909090909091, 0.05555555555555555, 0.0
0.04600886293265457, 0.0003848101265822785, 0.0017804276315789476, 0.0, 0.15, 0.046511627906976744, 0.0
0.08246505477764411, 0.0005635663181067694, 0.0013729977116704805, 0.13043478260869565, 0.08695652173913043, 0.046511627906976744, 0.0
0.03818044973703479, 0.0003399638336347197, 0.0010925751879699247, 0.2857142857142857, 0.14285714285714285, 0.043478260869565216, 0.0
0.0703637638290825, 0.0007156118143459916, 0.001167763157894737, 0.3333333333333333, 0.2, 0.06451612903225806, 0.0
0.07404853730902498, 0.0007144866385372714, 0.0009000365497076027, 0.5555555555555556, 0.3333333333333333, 0.1111111111111111, 0.0
0.07197950999483421, 0.0006536248561565017, 0.0017718301435406696, 0.0, 0.09090909090909091, 0.05555555555555555, 0.0
0.004334860113915981, 0.00020253164556962027, 8.223684210526316e-05, 1.0, 0.0, 0.0, 0.0
0.058494878522439044, 0.0005603375527426162, 0.000625, 0.4666666666666667, 0.06666666666666667, 0.0, 0.0
0.07025014549833435, 0.0009403254972875226, 0.00018796992481203006, 1.0, 0.2857142857142857, 0.08333333333333333, 0.09090909090909091
0.0, 0.0, 0.0003289473684210526, 0.0, 0.0, 0.0, 0
0.12340520797097919, 0.0012007233273056057, 0.002020676691729323, 0.07142857142857142, 0.14285714285714285, 0.047619047619047616, 0.0
0.0947839284252202, 0.0009873417721518987, 0.00043174342105263157, 0.25, 0.125, 0.0, 0.0
0.08725218598866236, 0.0012827004219409283, 0.0013569078947368422, 0.3333333333333333, 0.16666666666666666, 0.14285714285714285, 0.0
0.058235480307933, 0.000810126582278481, 0.0007166353383458645, 0.5714285714285714, 0.0, 0.0, 0.0
0.13907243314124898, 0.0017293086660175266, 0.0018661437246963565, 0.5384615384615384, 0.3076923076923077, 0.15789473684210525, 0.0
0.14164667983878274, 0.0013839662447257383, 0.00048656798245614035, 0.9166666666666666, 0.08333333333333333, 0.0, 0.0
0.08228694210590233, 0.0009417721518987342, 0.0006249999999999999, 0.6, 0.0, 0.0, 0.0
0.09338039571418566, 0.0010666666666666667, 0.0008059210526315788, 0.6, 0.2, 0.06896551724137931, 0.0
0.08966618695311002, 0.0007594936708860762, 0.0006109022556390978, 0.7142857142857143, 0.14285714285714285, 0.08695652173913043, 0.0
0.14708789043984075, 0.0009417721518987342, 0.0008100328947368424, 0.25, 0.2, 0.0, 0.0
0.07701646487881372, 0.0011139240506329114, 0.0010587993421052634, 0.75, 0.25, 0.18181818181818182, 0.0
0.049789735649527204, 0.0003076923076923077, 0.0017586032388663964, 0.07692307692307693, 0.3076923076923077, 0.175, 0.0
0.13982061180661962, 0.0017848101265822787, 0.0005242598684210526, 1.0, 0.125, 0.1, 0.0
0.08894942242392646, 0.0007032348804500704, 0.0011787280701754386, 0.3888888888888889, 0.2222222222222222, 0.14814814814814814, 0.0
0.1521450081198361, 0.00098372513562387, 0.0012531328320802009, 0.23809523809523808, 0.19047619047619047, 0.12121212121212122, 0.0
0.1598269961787538, 0.001651073197578426, 0.0003825800915331808, 1.0, 0.21739130434782608, 0.0, 0.0
0.18821576353806121, 0.002113080168776371, 0.0009374999999999999, 0.8666666666666667, 0.13333333333333333, 0.037037037037037035, 0.038461538461538464
0.04872943098436803, 0.0008303797468354431, 0.0013322368421052632, 0.4, 0.0, 0.0, 0.0
0.06821821595490095, 0.0004372842347525892, 0.001663427033492823, 0.045454545454545456, 0.045454545454545456, 0.023255813953488372, 0.0
0.053095381276718805, 0.0009367088607594936, 0.0006990131578947368, 0.75, 0.25, 0.0, 0.0
0.03555112708771369, 0.00043399638336347196, 0.00034069548872180447, 0.8571428571428571, 0.14285714285714285, 0.0, 0.0
0.06496720431798646, 0.000668354430379747, 0.0015789473684210526, 0.0, 0.0, 0.0, 0.0
0.10077962627647223, 0.0009173492181682802, 0.0009191176470588235, 0.7647058823529411, 0.058823529411764705, 0.03571428571428571, 0.0
0.03301540539945195, 0.0003761301989150091, 0.001503759398496241, 0.14285714285714285, 0.5714285714285714, 0.09090909090909091, 0.0
0.040334839107955094, 0.0007341772151898734, 0.00045230263157894736, 0.5, 0.25, 0.0, 0.0
0.043600289674818014, 0.0004267631103074141, 7.636278195488722e-05, 1.0, 0.14285714285714285, 0.15, 0.0
0.14676775713075285, 0.0018734177215189874, 0.0004420230263157895, 0.875, 0.25, 0.058823529411764705, 0.0
0.058376571594999406, 0.0012827004219409283, 0.0005208333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.06674929200338707, 0.0005822784810126583, 0.0019120065789473683, 0.08333333333333333, 0.0, 0.0, 0.0
0.07071872458628263, 0.00129957805907173, 0.002288925438596491, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0
0.031788070321528354, 0.00026160337552742617, 0.00151452850877193, 0.0, 0.08333333333333333, 0.05555555555555555, 0.0
0.013004580341747944, 0.0003037974683544304, 0.0, 1.0, 0.5, 0.0, 0
0.07858031448028212, 0.0012759493670886075, 0.0003618421052631579, 1.0, 0.0, 0.0, 0.0
0.01980691244429552, 0.0003375527426160338, 0.00010964912280701755, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.0632082386939032, 0.0006582278481012658, 0.0011924342105263158, 0.16666666666666666, 0.16666666666666666, 0.041666666666666664, 0.0
0.06945720910150761, 0.0009215189873417722, 0.0027055921052631573, 0.1, 0.2, 0.11764705882352941, 0.0
0.009424987184144614, 0.0005063291139240507, 0.0001644736842105263, 1.0, 1.0, 0, 0
0.081821674162246, 0.0007493670886075949, 0.0003728070175438597, 0.8666666666666667, 0.13333333333333333, 0.07407407407407407, 0.0
0.010707620872203213, 0.00014177215189873418, 0.0009210526315789475, 0.2, 0.6, 0.0, 0.0
0.0749471485772397, 0.000449620253164557, 0.001796052631578947, 0.08, 0.12, 0.05263157894736842, 0.0
0.10749490927887828, 0.0011245836109260493, 0.0009132617728531857, 0.8947368421052632, 0.3684210526315789, 0.05714285714285714, 0.0
0.10090333230109604, 0.0005364351693465617, 0.0012713371266002845, 0.16216216216216217, 0.2972972972972973, 0.11864406779661017, 0.017241379310344827
0.08179909687880792, 0.0007267311988086375, 0.0006046826625386997, 0.8235294117647058, 0.23529411764705882, 0.10344827586206896, 0.0
0.01917925989061745, 0.0009113924050632911, 0.0036595394736842106, 0.5, 0.0, 0.0, 0.0
0.10071363779971236, 0.0010059071729957808, 0.0011184210526315789, 0.6, 0.2, 0.06451612903225806, 0.0
0.056480462954898315, 0.0006329113924050634, 0.001572779605263158, 0.0, 0.25, 0.15384615384615385, 0.0
0.03774928009807854, 0.00035443037974683546, 0.0022615131578947365, 0.0, 0.08333333333333333, 0.0, 0.0
0.08071969018999064, 0.000759493670886076, 0.0019068667763157893, 0.0, 0.25, 0.16, 0.0
0.12852686135591893, 0.0008227848101265823, 0.001158168859649123, 0.3333333333333333, 0.2916666666666667, 0.11320754716981132, 0.019230769230769232
0.12016183828486914, 0.0009939052977027659, 0.0006761695906432749, 0.8518518518518519, 0.2222222222222222, 0.08888888888888889, 0.022727272727272728
0.1181591705816523, 0.005518987341772152, 0.001356907894736842, 1.0, 0.5, 0.0, 0
0.10712742166735685, 0.0007884267631103075, 0.0012218045112781955, 0.21428571428571427, 0.14285714285714285, 0.08695652173913043, 0.0
0.02022954568108336, 0.0003544303797468354, 0.00043174342105263157, 0.75, 0.25, 0.16666666666666666, 0.0
0.07892349436673031, 0.0009012658227848103, 0.0005921052631578948, 0.9, 0.2, 0.1111111111111111, 0.0
0.1682788330804064, 0.002172612197928653, 0.0009046052631578947, 0.9090909090909091, 0.18181818181818182, 0.0, 0.05263157894736842
0.12530998089892106, 0.0017215189873417724, 0.0006990131578947368, 0.875, 0.0, 0.0, 0.0
0.09447794555587972, 0.0009113924050632912, 0.0005051691729323308, 0.8571428571428571, 0.14285714285714285, 0.043478260869565216, 0.0
0.08591858510918599, 0.0006075949367088608, 0.0008869830827067668, 0.14285714285714285, 0.42857142857142855, 0.16666666666666666, 0.043478260869565216
0.05961824228702539, 0.0006962025316455696, 0.0005448190789473684, 0.75, 0.25, 0.05555555555555555, 0.0
0.07896823448574772, 0.0012253164556962023, 0.0030098684210526317, 0.3, 0.1, 0.0, 0.0
0.09113271987761268, 0.000994246260069045, 0.0007999401913875597, 0.8181818181818182, 0.2727272727272727, 0.05555555555555555, 0.0
0.08239388566580325, 0.0008458674609084142, 0.000744969040247678, 0.7647058823529411, 0.0, 0.030303030303030304, 0.0
0.08723469023870639, 0.0012278481012658227, 0.0020045230263157896, 0.375, 0.125, 0.09090909090909091, 0.0
0.06265262660517654, 0.0004620253164556962, 0.0021689967105263156, 0.0, 0.1875, 0.034482758620689655, 0.03571428571428571
0.022559652268299823, 0.00023291139240506328, 0.001537828947368421, 0.0, 0.4, 0.11764705882352941, 0.0
0.083675229918912, 0.0016962025316455698, 0.0005139802631578947, 0.75, 0.25, 0.0, 0.0
0.12430095534331652, 0.001082278481012658, 0.001094777960526316, 0.25, 0.125, 0.0, 0.03571428571428571
0.12428612609596161, 0.0021468354430379745, 0.0009046052631578947, 0.8, 0.0, 0.0, 0.0
0.07729159491859464, 0.000593128390596745, 0.0024553571428571432, 0.09523809523809523, 0.19047619047619047, 0.075, 0.0
0.041226360779947735, 0.0008776371308016877, 0.0007949561403508771, 0.6666666666666666, 0.0, 0.0, 0.0
0.12767455650067192, 0.0021012658227848105, 0.001079358552631579, 0.75, 0.25, 0.0, 0.0
0.06785707387524832, 0.0006932814021421616, 0.002580971659919028, 0.07692307692307693, 0.07692307692307693, 0.058823529411764705, 0.0
0.03809659253061961, 0.0004725738396624472, 6.853070175438596e-05, 1.0, 0.3333333333333333, 0.2, 0.0
0.09998152084854599, 0.0007825086306098965, 0.0006354665071770337, 0.4090909090909091, 0.22727272727272727, 0.12195121951219512, 0.0
0.04123366325446744, 0.0007088607594936708, 0.0001439144736842105, 1.0, 0.0, 0.0, 0.0
0.08560094235795047, 0.0006260069044879173, 0.0008410586124401914, 0.4090909090909091, 0.09090909090909091, 0.07142857142857142, 0.0
0.06709153505357728, 0.001586497890295359, 0.00030153508771929826, 1.0, 0.3333333333333333, 0.5, 0.0
0.07272811808357427, 0.0013164556962025316, 0.0002467105263157895, 1.0, 0.0, 0.0, 0.0
0.12430376528250969, 0.0014964838255977497, 0.0004751461988304093, 1.0, 0.1111111111111111, 0.0, 0.0
0.0848922376677591, 0.0006699123661148977, 0.0023437500000000003, 0.11538461538461539, 0.11538461538461539, 0.043478260869565216, 0.0
0.06825914024446161, 0.0005603375527426162, 0.0012774122807017545, 0.26666666666666666, 0.2, 0.07142857142857142, 0.0
0.05555306968589132, 0.002177215189873418, 0.0011513157894736843, 0.5, 0.0, 0.0, 0.0
0.12626202078936832, 0.0009974683544303798, 0.001484375, 0.15, 0.45, 0.0975609756097561, 0.0
0.1323636576051606, 0.0021873417721518986, 0.00029605263157894733, 1.0, 0.2, 0.0, 0.0
0.1310742576994341, 0.0013526220614828207, 0.000975093984962406, 0.7142857142857143, 0.14285714285714285, 0.037037037037037035, 0.0
0.11975531349496715, 0.002572151898734177, 0.0019407894736842106, 0.4, 0.2, 0.0, 0.125
0.10097175774724472, 0.000789873417721519, 0.002228618421052632, 0.05, 0.25, 0.15625, 0.0
0.07708957633828208, 0.0010126582278481013, 0.0010051169590643276, 0.8888888888888888, 0.1111111111111111, 0.07142857142857142, 0.0
0.04952389652128231, 0.0003713080168776372, 0.001282894736842105, 0.0, 0.2, 0.12, 0.0
0.06694232904476186, 0.0008303797468354431, 0.002064144736842105, 0.0, 0.3, 0.0625, 0.0
0.042755016151202536, 0.0004810126582278481, 0.0015008223684210525, 0.125, 0.125, 0.09090909090909091, 0.0
0.152151047521628, 0.0011885409726848767, 0.0005237188365650969, 0.8421052631578947, 0.2631578947368421, 0.09375, 0.03225806451612903
0.11223131162504296, 0.0014683544303797467, 0.000390625, 1.0, 0.125, 0.13333333333333333, 0.07142857142857142
0.0780692207797856, 0.0020759493670886075, 0.002117598684210527, 0.75, 0.25, 0.125, 0.0
0.004605170185988091, 0.00020253164556962027, 0.0, 1.0, 0.0, 0, 0
0.09737659444858209, 0.0014611211573236891, 0.002208646616541353, 0.0, 0.14285714285714285, 0.0, 0.0
0.11419970253871954, 0.0012995780590717302, 0.0009731359649122808, 0.4166666666666667, 0.3333333333333333, 0.043478260869565216, 0.0
0.03538130873065711, 0.0004050632911392405, 0.0010690789473684211, 0.14285714285714285, 0.0, 0.0, 0.0
0.035738791744990415, 0.0006329113924050634, 0.0012335526315789473, 0.5, 0.25, 0.0, 0.0
0.03536562805703934, 0.0005316455696202532, 0.0002261513157894737, 0.75, 0.25, 0.0, 0.0
0.09272122008929862, 0.000931645569620253, 0.0005811403508771929, 0.8, 0.2, 0.0, 0.0
0.04408644753186027, 0.0007341772151898734, 0.0002467105263157895, 1.0, 0.0, 0.0, 0.0
0.045148463462888845, 0.002430379746835443, 0.003001644736842105, 0.0, 0.0, 0.0, 0
0.055380034283282274, 0.0006526019690576653, 0.00089546783625731, 0.5555555555555556, 0.0, 0.0, 0.0
0.12486888790990543, 0.0015189873417721517, 0.0005550986842105263, 0.9166666666666666, 0.25, 0.13333333333333333, 0.0
0.06837812762247296, 0.002531645569620253, 0.00041118421052631577, 1.0, 0.5, 0.0, 0
0.06937184693267794, 0.0004418872266973533, 0.0009195574162679426, 0.22727272727272727, 0.3181818181818182, 0.05555555555555555, 0.0
0.04445418304785748, 0.0004195298372513563, 0.002326127819548872, 0.07142857142857142, 0.14285714285714285, 0.08333333333333333, 0.0
0.06466073631256429, 0.0012658227848101266, 0.0013706140350877194, 0.8333333333333334, 0.3333333333333333, 0.2857142857142857, 0.0
0.07218693241962318, 0.0006996547756041427, 0.0015251196172248805, 0.09090909090909091, 0.18181818181818182, 0.05263157894736842, 0.0
0.019943881674147113, 0.0005569620253164557, 0.00012335526315789474, 1.0, 0.0, 0.0, 0.0
0.06985739830082233, 0.0005480268056589725, 0.0008126934984520125, 0.23529411764705882, 0.23529411764705882, 0.06666666666666667, 0.034482758620689655
0.048530108828012584, 0.0004418872266973534, 0.00014204545454545457, 1.0, 0.36363636363636365, 0.05555555555555555, 0.058823529411764705
0.04861913517887941, 0.0003713080168776371, 0.00019736842105263155, 0.8666666666666667, 0.4, 0.08, 0.0
0.09457774090209113, 0.0018481012658227848, 0.0008018092105263158, 1.0, 0.0, 0.0, 0.0
0.12376361127972584, 0.005721518987341773, 0.001151315789473684, 1.0, 0.5, 0.0, 0.0
0.06987421184290514, 0.0007156118143459914, 0.0025603070175438595, 0.06666666666666667, 0.13333333333333333, 0.09090909090909091, 0.0
0.099164841077086, 0.0015045207956600362, 0.001280545112781955, 0.8571428571428571, 0.14285714285714285, 0.0, 0.0
0.08606742748647535, 0.001142857142857143, 0.001080827067669173, 0.5714285714285714, 0.2857142857142857, 0.0, 0.0
0.019170668609997114, 0.00021518987341772152, 0.0017166940789473683, 0.0, 0.0, 0.0, 0.0
0.042677941376138916, 0.0009113924050632912, 0.00013706140350877192, 1.0, 0.0, 0.0, 0.0
0.07494188861410316, 0.0007160940325497289, 0.0019736842105263154, 0.14285714285714285, 0.21428571428571427, 0.08695652173913043, 0.0
0.06724209292376808, 0.0006413502109704641, 0.0013066520467836257, 0.2222222222222222, 0.2222222222222222, 0.13636363636363635, 0.0
0.08779753039399889, 0.0007917146144994247, 0.00028409090909090897, 0.7272727272727273, 0.0, 0.0, 0.0
0.07695573776137925, 0.0009113924050632912, 0.0028417397660818714, 0.2222222222222222, 0.2222222222222222, 0.15384615384615385, 0.0
0.07748040947758149, 0.0010025316455696204, 0.002532894736842105, 0.0, 0.1, 0.05263157894736842, 0.0
0.03905157896815803, 0.0005569620253164556, 0.0031558388157894735, 0.0, 0.125, 0.1111111111111111, 0.0
0.10058542314364992, 0.0015189873417721519, 0.0014905427631578948, 0.625, 0.0, 0.0, 0.0
0.11211155742781476, 0.0008717666483214089, 0.0002395594965675057, 0.9130434782608695, 0.2608695652173913, 0.10416666666666667, 0.0
0.0460420338476352, 0.0005569620253164557, 6.853070175438596e-05, 1.0, 0.3333333333333333, 0.1, 0.0
0.1127670018994185, 0.0009273817455029981, 0.0002640235457063712, 1.0, 0.15789473684210525, 0.06451612903225806, 0.0
0.12579706328223858, 0.0019148446490218642, 0.0013307416267942585, 0.8181818181818182, 0.2727272727272727, 0.14285714285714285, 0.0
0.03005057424154904, 0.000540084388185654, 0.00013706140350877192, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0
0.08090190555327524, 0.001278481012658228, 0.0013260690789473684, 0.625, 0.25, 0.09090909090909091, 0.0
0.13644866699586897, 0.0012067510548523206, 0.000356359649122807, 1.0, 0.3333333333333333, 0.0, 0.08695652173913043
0.1297001901000682, 0.0013743218806509946, 0.0012276785714285716, 0.35714285714285715, 0.07142857142857142, 0.045454545454545456, 0.0
0.1038185442139943, 0.0010126582278481011, 0.0009611430921052631, 0.375, 0.0, 0.0, 0.0
0.0941591560155235, 0.00379746835443038, 0.00041118421052631577, 1.0, 0.5, 0.0, 0.0
0.05776537575364726, 0.00044846292947558786, 0.00045817669172932326, 0.5714285714285714, 0.14285714285714285, 0.046511627906976744, 0.0
0.0331133382534237, 0.0004151898734177215, 0.0017516447368421052, 0.3, 0.2, 0.0625, 0.0
0.045453228308003156, 0.0006075949367088608, 0.0001644736842105263, 1.0, 0.2, 0.0, 0.125
