MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.062151917687621565, 0.000830379746835443, 0.001274671052631579, 0.6, 0.1, 0.05263157894736842, 0.0
0.06785707387524832, 0.0006932814021421616, 0.002580971659919028, 0.07692307692307693, 0.07692307692307693, 0.058823529411764705, 0.0
0.0314355088587749, 0.002531645569620253, 0.0017269736842105263, 1.0, 0.0, 0, 0
0.10651876289507463, 0.0012531645569620253, 0.0002981085526315789, 0.875, 0.25, 0.08333333333333333, 0.0
0.11127755069267382, 0.0009901547116736992, 0.0005893640350877191, 0.8888888888888888, 0.3333333333333333, 0.17857142857142858, 0.037037037037037035
0.07619402285308881, 0.0020253164556962027, 0.000986842105263158, 1.0, 0.0, 0.0, 0.0
0.07114277862063309, 0.0006278481012658227, 0.001847587719298246, 0.0, 0.13333333333333333, 0.08333333333333333, 0.0
0.09236620922360739, 0.0016405063291139242, 0.00044407894736842106, 0.8, 0.2, 0.0, 0.0
0.09043858640546158, 0.0006555629580279815, 0.00048476454293628815, 0.7368421052631579, 0.3157894736842105, 0.08108108108108109, 0.0
0.04904890323398109, 0.0007088607594936709, 0.00019736842105263157, 1.0, 0.4, 0.0, 0.0
0.04666306832514137, 0.00023206751054852324, 0.0006030701754385967, 0.16666666666666666, 0.20833333333333334, 0.09302325581395349, 0.0
0.1226211176862151, 0.0012573839662447257, 0.0008703399122807019, 0.8333333333333334, 0.25, 0.1111111111111111, 0.0
0.10184377226979531, 0.0009730324711062191, 0.0010261727688787186, 0.7391304347826086, 0.043478260869565216, 0.03125, 0.0
0.06285537105349974, 0.005367088607594937, 0.0003289473684210526, 1.0, 1.0, 0, 0
0.10152647190416698, 0.0009957805907172994, 0.0018160635964912279, 0.16666666666666666, 0.25, 0.09523809523809523, 0.0
0.08329619974540496, 0.0010126582278481013, 0.0010382401315789473, 0.375, 0.375, 0.2, 0.0
0.04675896093573587, 0.0004950773558368496, 0.0009959795321637427, 0.0, 0.2222222222222222, 0.0, 0.0
0.07748040947758149, 0.0010025316455696204, 0.002532894736842105, 0.0, 0.1, 0.05263157894736842, 0.0
0.04364422360820428, 0.0008101265822784811, 0.0008840460526315789, 0.25, 0.0, 0.0, 0.0
0.01980691244429552, 0.0003375527426160338, 0.00010964912280701755, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.071374638286804, 0.0005974683544303797, 0.00078125, 0.3, 0.2, 0.1111111111111111, 0.0
0.008214107272214262, 0.00014177215189873418, 0.0023355263157894737, 0.0, 0.0, 0.0, 0.0
0.12579706328223858, 0.0019148446490218642, 0.0013307416267942585, 0.8181818181818182, 0.2727272727272727, 0.14285714285714285, 0.0
0.06615792861945184, 0.0007811934900542496, 0.0002584586466165414, 1.0, 0.0, 0.0, 0.0
0.04976611806537703, 0.000560856864654333, 0.001151315789473684, 0.38461538461538464, 0.6153846153846154, 0.21052631578947367, 0.0
0.035395691438757905, 0.0002468354430379747, 0.0015881990131578947, 0.0625, 0.1875, 0.1111111111111111, 0.0
0.05699975758913614, 0.000987341772151899, 4.111842105263158e-05, 0.75, 0.0, 0.0, 0.0
0.08165501005381885, 0.0032405063291139242, 0.000986842105263158, 1.0, 0.0, 0.0, 0.0
0.047692592070271655, 0.00041952983725135627, 0.00014097744360902254, 0.9285714285714286, 0.21428571428571427, 0.10344827586206896, 0.0
0.0816773227276228, 0.0011814345991561183, 8.223684210526316e-05, 1.0, 0.16666666666666666, 0.0, 0.0
0.0962541393237341, 0.0011573236889692586, 0.00027020676691729323, 0.8571428571428571, 0.42857142857142855, 0.2727272727272727, 0.0
0.0487078206984732, 0.0003395383469843634, 0.0006627321981424149, 0.23529411764705882, 0.29411764705882354, 0.12, 0.0
0.08815649147424914, 0.0016540084388185652, 0.003330592105263158, 0.16666666666666666, 0.16666666666666666, 0.125, 0.0
0.08517476314130322, 0.0010632911392405063, 0.00048314144736842104, 0.875, 0.25, 0.18181818181818182, 0.0
0.042016748806586256, 0.00040506329113924053, 0.0013569078947368422, 0.08333333333333333, 0.08333333333333333, 0.05555555555555555, 0.0
0.05703549085293103, 0.0009258589511754068, 0.0033599624060150378, 0.0, 0.0, 0.0, 0.0
0.05972305271749106, 0.0012658227848101268, 0.0008223684210526315, 1.0, 0.25, 0.0, 0.0
0.029498199522351696, 0.000270042194092827, 0.001694078947368421, 0.0, 0.2, 0.03333333333333333, 0.0
0.07056554096533797, 0.0015189873417721519, 0.0002192982456140351, 1.0, 0.3333333333333333, 0.4, 0.0
0.04048067065467146, 0.00046950517836593796, 0.002085825358851675, 0.0, 0.18181818181818182, 0.047619047619047616, 0.0
0.09640879106655238, 0.0007956600361663654, 0.00027020676691729323, 0.7857142857142857, 0.14285714285714285, 0.041666666666666664, 0.043478260869565216
0.15333466563803144, 0.0013569620253164557, 0.001030701754385965, 0.4666666666666667, 0.13333333333333333, 0.0, 0.0
0.03887261763409674, 0.0003037974683544304, 0.0012006578947368423, 0.06666666666666667, 0.13333333333333333, 0.043478260869565216, 0.0
0.0682860883749984, 0.0006352128883774454, 0.0012485047846889953, 0.09090909090909091, 0.0, 0.0, 0.0
0.02648682725457144, 0.00022590068159688415, 0.00142332995951417, 0.07692307692307693, 0.15384615384615385, 0.08, 0.0
0.13019164687341153, 0.0011881856540084386, 0.0006853070175438599, 0.8666666666666667, 0.26666666666666666, 0.17391304347826086, 0.0
0.028882326377790646, 0.0006075949367088607, 0.0006853070175438596, 0.6666666666666666, 0.0, 0.0, 0.0
0.07128297861902604, 0.0008371308016877638, 0.0018201754385964912, 0.4, 0.13333333333333333, 0.037037037037037035, 0.0
0.13795981414726946, 0.0022423146473779386, 0.001315789473684211, 0.7142857142857143, 0.5714285714285714, 0.2222222222222222, 0.0
0.07239621611627735, 0.0007493670886075949, 0.0023793859649122806, 0.06666666666666667, 0.06666666666666667, 0.037037037037037035, 0.0
0.039666164662486646, 0.00044556962025316463, 0.000986842105263158, 0.4, 0.3, 0.125, 0.0
0.08591858510918599, 0.0006075949367088608, 0.0008869830827067668, 0.14285714285714285, 0.42857142857142855, 0.16666666666666666, 0.043478260869565216
0.05086315720003945, 0.0005738396624472573, 0.002309484649122807, 0.0, 0.25, 0.15789473684210525, 0.0
0.10612794068184107, 0.0012236286919831223, 0.0009731359649122807, 0.8333333333333334, 0.4166666666666667, 0.1875, 0.0
0.04489550269595599, 0.000688607594936709, 0.0003453947368421053, 0.8, 0.2, 0.0, 0.0
0.16597314532345409, 0.002987341772151899, 0.0012541118421052634, 0.75, 0.125, 0.05263157894736842, 0.05555555555555555
0.1038185442139943, 0.0010126582278481011, 0.0009611430921052631, 0.375, 0.0, 0.0, 0.0
0.07701646487881372, 0.0011139240506329114, 0.0010587993421052634, 0.75, 0.25, 0.18181818181818182, 0.0
0.0735934615043583, 0.0007594936708860762, 0.0029468201754385957, 0.0, 0.25, 0.17647058823529413, 0.0
0.13891142638882445, 0.0010905550146056474, 0.00036057692307692304, 0.8846153846153846, 0.19230769230769232, 0.0625, 0.0
0.011674918992893185, 8.67992766726944e-05, 0.00016447368421052634, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0
0.06225759952059614, 0.0004113924050632912, 0.0022666529605263157, 0.0625, 0.125, 0.07142857142857142, 0.0
0.06228962224865659, 0.0022278481012658227, 8.223684210526316e-05, 1.0, 0.5, 0.0, 0.0
0.04641728342006817, 0.00043881856540084404, 0.0017406798245614037, 0.08333333333333333, 0.0, 0.0, 0.0
0.09742448466613267, 0.0008506329113924053, 0.001143092105263158, 0.25, 0.2, 0.07894736842105263, 0.0
0.010707620872203213, 0.00014177215189873418, 0.0009210526315789475, 0.2, 0.6, 0.0, 0.0
0.042755016151202536, 0.0004810126582278481, 0.0015008223684210525, 0.125, 0.125, 0.09090909090909091, 0.0
0.13371951049147957, 0.0016101265822784812, 0.0012171052631578948, 0.7, 0.1, 0.047619047619047616, 0.0
0.11310947399857534, 0.0012714486638537275, 0.0005847953216374269, 1.0, 0.1111111111111111, 0.0, 0.07692307692307693
0.09747076272357663, 0.0007257383966244725, 0.0018731725146198832, 0.0, 0.05555555555555555, 0.03333333333333333, 0.0
0.11957822085396237, 0.0021265822784810122, 0.00041118421052631577, 1.0, 0.0, 0.0, 0.0
0.07682084950086288, 0.0020253164556962022, 0.0021381578947368422, 0.75, 0.25, 0.0, 0.0
0.04424520940941679, 0.00041856540084388193, 0.001825657894736842, 0.2, 0.26666666666666666, 0.14814814814814814, 0.038461538461538464
0.03352384689701665, 0.00040506329113924053, 0.002878289473684211, 0.0, 0.0, 0.0625, 0.0
0.08095108166628145, 0.000544906570223026, 0.0014880952380952378, 0.047619047619047616, 0.047619047619047616, 0.02702702702702703, 0.0
0.07603099277157081, 0.0006582278481012659, 0.0011307565789473685, 0.625, 0.25, 0.12, 0.0
0.047137414861725395, 0.0004050632911392404, 0.001206140350877193, 0.13333333333333333, 0.3333333333333333, 0.10714285714285714, 0.0
0.10873024899351612, 0.0011996105160662124, 0.0004681174089068825, 1.0, 0.07692307692307693, 0.0, 0.0
0.043832226880109786, 0.0008354430379746836, 0.000986842105263158, 0.5, 0.25, 0.2, 0.0
0.06261434992907679, 0.0014514767932489452, 0.0005482456140350878, 1.0, 0.0, 0.0, 0.0
0.08416399473537643, 0.0010014064697609, 0.0022934941520467837, 0.2777777777777778, 0.16666666666666666, 0.09090909090909091, 0.0
0.031890481171343195, 0.0004253164556962025, 0.00013157894736842105, 1.0, 0.0, 0.0, 0.0
0.10392306078810665, 0.0013544303797468353, 0.0005037006578947369, 1.0, 0.125, 0.0, 0.0
0.024634104820383945, 0.00032405063291139245, 0.00011513157894736843, 1.0, 0.4, 0.0, 0.0
0.14708789043984075, 0.0009417721518987342, 0.0008100328947368424, 0.25, 0.2, 0.0, 0.0
0.023522410185298288, 0.00036455696202531643, 0.0013157894736842105, 0.2, 0.4, 0.2, 0.0
0.05568551753903467, 0.0004894514767932489, 0.002357456140350877, 0.1111111111111111, 0.2222222222222222, 0.0967741935483871, 0.0
0.06824688138468309, 0.0005489673550966022, 0.0004717797783933518, 0.7894736842105263, 0.10526315789473684, 0.03125, 0.03225806451612903
0.025370819000089553, 0.0005063291139240507, 0.000493421052631579, 0.6666666666666666, 0.3333333333333333, 0.25, 0.0
0.06724209292376808, 0.0006413502109704641, 0.0013066520467836257, 0.2222222222222222, 0.2222222222222222, 0.13636363636363635, 0.0
0.08966618695311002, 0.0007594936708860762, 0.0006109022556390978, 0.7142857142857143, 0.14285714285714285, 0.08695652173913043, 0.0
0.09998152084854599, 0.0007825086306098965, 0.0006354665071770337, 0.4090909090909091, 0.22727272727272727, 0.12195121951219512, 0.0
0.11526565051824979, 0.0009581304771178188, 0.00015182186234817814, 1.0, 0.0, 0.0, 0.0
0.07290987102797618, 0.003037974683544304, 0.001644736842105263, 1.0, 0.0, 0.0, 0.0
0.049259717601377824, 0.000430379746835443, 0.0019942434210526313, 0.0, 0.08333333333333333, 0.041666666666666664, 0.0
0.06996298812908985, 0.0007932489451476795, 0.0014528508771929824, 0.16666666666666666, 0.4166666666666667, 0.07407407407407407, 0.038461538461538464
0.125607474142122, 0.0015063291139240508, 0.0006990131578947368, 0.875, 0.125, 0.0, 0.0
0.11609473963670747, 0.0015189873417721517, 0.0006784539473684211, 0.625, 0.375, 0.15384615384615385, 0.0
0.08434348227704358, 0.0009417721518987342, 0.00038651315789473684, 0.9, 0.2, 0.045454545454545456, 0.0
0.014836525410344267, 0.0001518987341772152, 0.0007401315789473684, 0.0, 0.08333333333333333, 0.0, 0.0
0.13869144459803448, 0.0014021421616358326, 0.0004428137651821862, 1.0, 0.07692307692307693, 0.0, 0.0
0.05116739699358535, 0.00043484735666418466, 0.0022687693498452013, 0.058823529411764705, 0.11764705882352941, 0.06060606060606061, 0.0
0.07220568729380117, 0.0016877637130801686, 0.0002192982456140351, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.07042349163617904, 0.0004388185654008439, 0.0009375000000000001, 0.13333333333333333, 0.3333333333333333, 0.2608695652173913, 0.0
0.09020713120545697, 0.0008568646543330087, 0.00039853238866396765, 0.9230769230769231, 0.23076923076923078, 0.08695652173913043, 0.0
0.0033573020680536976, 5.0632911392405066e-05, 0.0005139802631578947, 0.0, 0.25, 0.0, 0.0
0.034587304364440526, 0.0002960077896786758, 0.0014043522267206479, 0.15384615384615385, 0.15384615384615385, 0.043478260869565216, 0.0
0.1288819529337689, 0.0008004822182037373, 0.0004934210526315791, 0.7619047619047619, 0.14285714285714285, 0.02857142857142857, 0.0
0.07414679019633151, 0.001890295358649789, 0.000986842105263158, 1.0, 0.3333333333333333, 0.0, 0.0
0.07565875232128043, 0.0008016877637130802, 0.002713815789473684, 0.16666666666666666, 0.16666666666666666, 0.045454545454545456, 0.0
0.08688318636403425, 0.0008523206751054851, 0.0016995614035087718, 0.08333333333333333, 0.08333333333333333, 0.047619047619047616, 0.0
0.13963640540949532, 0.0019465541490857946, 0.0014985380116959066, 0.6666666666666666, 0.0, 0.0, 0.0
0.09432201219679819, 0.0010936708860759495, 0.0008799342105263157, 0.7, 0.5, 0.0625, 0.0
0.14115484951527116, 0.0014025316455696204, 0.000625, 0.9, 0.2, 0.08571428571428572, 0.029411764705882353
0.08474348794487029, 0.0013670886075949368, 0.0009594298245614036, 0.8333333333333334, 0.3333333333333333, 0.07692307692307693, 0.08333333333333333
0.10700640502698376, 0.0010464135021097042, 0.0009046052631578948, 0.8333333333333334, 0.2222222222222222, 0.10344827586206896, 0.0
0.054234461993730505, 0.0010936708860759493, 0.0037828947368421053, 0.0, 0.0, 0.0, 0.0
0.02496930810146634, 0.00028354430379746835, 0.00022203947368421053, 0.6, 0.1, 0.0, 0.0
0.029466991077423177, 0.0003037974683544304, 0.00010279605263157894, 0.875, 0.25, 0.07142857142857142, 0.0
0.09731421864624706, 0.001139240506329114, 0.0016652960526315791, 0.25, 0.125, 0.058823529411764705, 0.0
0.024447700451771623, 0.00024926971762414803, 0.001410678137651822, 0.0, 0.15384615384615385, 0.07692307692307693, 0.0
0.1971398303276312, 0.00439493670886076, 0.0006414473684210526, 1.0, 0.4, 0.1111111111111111, 0.0
0.07403763698720127, 0.0009113924050632912, 0.0008552631578947369, 0.8, 0.0, 0.0, 0.0
0.009424987184144614, 0.0005063291139240507, 0.0001644736842105263, 1.0, 1.0, 0, 0
0.07302144073957126, 0.0013670886075949366, 0.0005550986842105263, 1.0, 0.0, 0.0, 0.0
0.015574542723403056, 0.00022278481012658231, 0.0012828947368421053, 0.0, 0.2, 0.0, 0.0
0.1574804302839985, 0.0015604142692750287, 0.0007962021531100478, 0.8181818181818182, 0.13636363636363635, 0.05128205128205128, 0.0
0.15941427712646264, 0.001440225035161744, 0.0006122076023391815, 0.8888888888888888, 0.16666666666666666, 0.058823529411764705, 0.0
0.08646253871274978, 0.0014345991561181433, 0.0015213815789473682, 0.5, 0.0, 0.0, 0.0
0.07531838599275525, 0.0005232067510548524, 0.002339181286549707, 0.1111111111111111, 0.16666666666666666, 0.037037037037037035, 0.0
0.09395265378781047, 0.0009451476793248945, 0.0007236842105263156, 0.7333333333333333, 0.26666666666666666, 0.08695652173913043, 0.0
0.06124730937886765, 0.0007721518987341772, 0.0022409539473684206, 0.125, 0.25, 0.15384615384615385, 0.0
0.07200242756761184, 0.0014683544303797469, 0.0010485197368421055, 0.75, 0.0, 0.0, 0.0
0.09604690504881737, 0.000708860759493671, 0.00026101258581235693, 0.9130434782608695, 0.08695652173913043, 0.05263157894736842, 0.0
0.08219140806001173, 0.0005632911392405063, 0.0006681743421052631, 0.25, 0.1875, 0.0, 0.0
0.08179909687880792, 0.0007267311988086375, 0.0006046826625386997, 0.8235294117647058, 0.23529411764705882, 0.10344827586206896, 0.0
0.08090190555327524, 0.001278481012658228, 0.0013260690789473684, 0.625, 0.25, 0.09090909090909091, 0.0
0.04990151555842926, 0.0005063291139240507, 0.00022843567251461987, 0.8888888888888888, 0.2222222222222222, 0.05, 0.0
0.14432545283429624, 0.0017142857142857144, 0.0010162124060150376, 0.7857142857142857, 0.35714285714285715, 0.11538461538461539, 0.0
0.10737494629319418, 0.0009170182841068916, 0.0006167763157894738, 0.7222222222222222, 0.1111111111111111, 0.07142857142857142, 0.037037037037037035
0.05789951192559948, 0.0007088607594936709, 0.00010964912280701755, 1.0, 0.0, 0.0, 0.0
0.07469062714810239, 0.0005738396624472575, 0.000402046783625731, 0.8888888888888888, 0.1111111111111111, 0.05555555555555555, 0.0
0.10524809129899408, 0.0012658227848101268, 0.001661184210526316, 0.2, 0.0, 0.0, 0.0
0.07048725908728475, 0.00042006563525550885, 0.0015746832358674466, 0.0, 0.1111111111111111, 0.05660377358490566, 0.0
0.10062585308408871, 0.000872011251758087, 0.0006670321637426901, 0.7777777777777778, 0.1111111111111111, 0.0, 0.0
0.08578030846094016, 0.0012007233273056057, 0.00023496240601503764, 1.0, 0.14285714285714285, 0.0, 0.0
0.04366652548396919, 0.0014683544303797469, 0.0003700657894736842, 1.0, 0.0, 0.0, 0.0
0.10247003143264971, 0.0019443037974683545, 0.0008388157894736843, 0.6, 0.2, 0.0, 0.0
0.10394172655137245, 0.0009390103567318756, 0.0024147727272727276, 0.045454545454545456, 0.09090909090909091, 0.05, 0.0
0.08393491059545401, 0.001080168776371308, 0.001973684210526316, 0.0, 0.2222222222222222, 0.05263157894736842, 0.0
0.05555306968589132, 0.002177215189873418, 0.0011513157894736843, 0.5, 0.0, 0.0, 0.0
0.12705366055888015, 0.0029620253164556964, 0.0006578947368421052, 1.0, 0.75, 0.07692307692307693, 0.0
0.07138471049415533, 0.0009338959212376934, 0.0014802631578947369, 0.2222222222222222, 0.2222222222222222, 0.13333333333333333, 0.0
0.12074858814103652, 0.0008978902953586498, 0.0014912280701754384, 0.13333333333333333, 0.26666666666666666, 0.07692307692307693, 0.0
0.036568988832308864, 0.00041285296981499514, 0.0020685728744939272, 0.0, 0.0, 0.0, 0.0
0.09632589663965525, 0.0009764918625678119, 0.0007048872180451129, 0.8571428571428571, 0.5, 0.08, 0.041666666666666664
0.0961565465731149, 0.0016202531645569626, 0.00027960526315789477, 1.0, 0.0, 0.0, 0.0
0.047815854703856374, 0.0005316455696202532, 0.0017372532894736842, 0.125, 0.25, 0.13333333333333333, 0.0
0.04978188434066109, 0.0008270042194092826, 0.0013157894736842105, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0
0.11648631114993098, 0.001443037974683544, 0.0010485197368421053, 0.8333333333333334, 0.3333333333333333, 0.15789473684210525, 0.0
0.02457671867634803, 0.00032911392405063296, 0.0, 1.0, 0.0, 0.0, 0.0
