MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.09571140644707388, 0.000646172393007836, 0.001431312656641604, 0.09523809523809523, 0.2619047619047619, 0.10256410256410256, 0.012987012987012988
0.0682860883749984, 0.0006352128883774454, 0.0012485047846889953, 0.09090909090909091, 0.0, 0.0, 0.0
0.11269014842325313, 0.0012303797468354429, 0.0022039473684210527, 0.25, 0.2, 0.0967741935483871, 0.0
0.06678143156053026, 0.001721518987341772, 0.0001644736842105263, 1.0, 0.0, 0.0, 0.0
0.09432201219679819, 0.0010936708860759495, 0.0008799342105263157, 0.7, 0.5, 0.0625, 0.0
0.04172557082797965, 0.0006220614828209764, 0.002408364661654135, 0.14285714285714285, 0.14285714285714285, 0.09090909090909091, 0.0
0.08949568733582713, 0.00038924050632911406, 0.0008532072368421052, 0.03125, 0.21875, 0.07407407407407407, 0.0
0.08136340642581512, 0.0019746835443037974, 0.0022203947368421052, 0.5, 0.25, 0.0, 0.0
0.0780692207797856, 0.0020759493670886075, 0.002117598684210527, 0.75, 0.25, 0.125, 0.0
0.04123366325446744, 0.0007088607594936708, 0.0001439144736842105, 1.0, 0.0, 0.0, 0.0
0.05838869392594409, 0.0013164556962025318, 0.00038377192982456146, 1.0, 0.0, 0.0, 0.0
0.13568308176164623, 0.0015864978902953588, 0.000493421052631579, 0.7777777777777778, 0.1111111111111111, 0.05555555555555555, 0.0
0.04865936761226938, 0.0004418872266973533, 0.0012186004784688997, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0
0.08805448474516446, 0.0007763713080168777, 0.0016241776315789474, 0.16666666666666666, 0.08333333333333333, 0.05263157894736842, 0.0
0.07145699147789215, 0.0008227848101265822, 0.00038034539473684204, 0.75, 0.625, 0.2222222222222222, 0.125
0.047189005595965734, 0.0009620253164556962, 0.002323190789473684, 0.25, 0.25, 0.16666666666666666, 0.0
0.04553987146040378, 0.0005232067510548523, 0.000287828947368421, 0.3333333333333333, 0.0, 0.0, 0.0
0.09412079286834424, 0.0012151898734177216, 0.00031866776315789475, 1.0, 0.125, 0.07142857142857142, 0.0
0.13795981414726946, 0.0022423146473779386, 0.001315789473684211, 0.7142857142857143, 0.5714285714285714, 0.2222222222222222, 0.0
0.12626495855966505, 0.0009528193325661678, 0.00079994019138756, 0.8636363636363636, 0.13636363636363635, 0.08571428571428572, 0.058823529411764705
0.07202844087117229, 0.0028860759493670885, 0.0013157894736842105, 1.0, 0.0, 0.0, 0
0.1430000871771849, 0.0015122362869198311, 0.0008936403508771931, 0.8, 0.2, 0.125, 0.0
0.027815094205761306, 0.00036455696202531643, 8.223684210526316e-05, 1.0, 0.0, 0.0, 0.0
0.08098589980507657, 0.0008, 0.0025328947368421046, 0.1, 0.1, 0.0, 0.0
0.0809498047598232, 0.0015949367088607595, 0.00041118421052631577, 1.0, 0.0, 0.0, 0.0
0.09783521448186182, 0.000794547224926972, 0.0003257844129554656, 0.9230769230769231, 0.11538461538461539, 0.043478260869565216, 0.0
0.1245834959057851, 0.0009316455696202531, 0.002372532894736842, 0.1, 0.2, 0.10810810810810811, 0.0
0.07652524404559803, 0.0009330922242314648, 0.0007929981203007519, 0.5, 0.21428571428571427, 0.05, 0.0
0.09406635391311002, 0.0014177215189873416, 0.0019736842105263154, 0.5555555555555556, 0.0, 0.0, 0.0
0.04934675425922147, 0.0006777020447906524, 0.0026442307692307694, 0.0, 0.23076923076923078, 0.07692307692307693, 0.0
0.09907832894409811, 0.0019240506329113926, 0.002549342105263158, 0.3333333333333333, 0.0, 0.0, 0.0
0.11809343164219945, 0.0023696202531645573, 0.001661184210526316, 0.8, 0.2, 0.0, 0.0
0.03266095002038538, 0.0011645569620253166, 0.0008223684210526315, 0.5, 0.0, 0.0, 0.0
0.0, 0.0, 0.0006990131578947368, 0.0, 0.0, 0.0, 0.0
0.11854818006698431, 0.0020253164556962027, 0.0010220864661654135, 0.8571428571428571, 0.2857142857142857, 0.0, 0.16666666666666666
0.06805874550384812, 0.0008354430379746837, 0.0006578947368421054, 0.875, 0.25, 0.07142857142857142, 0.07692307692307693
0.0857145326777237, 0.0011691599539700806, 0.00017942583732057416, 1.0, 0.45454545454545453, 0.14285714285714285, 0.0
0.06669480010215245, 0.0004617721518987343, 0.0015263157894736842, 0.08, 0.2, 0.046511627906976744, 0.0
0.09794575638088282, 0.000759493670886076, 0.0008634868421052631, 0.3888888888888889, 0.1111111111111111, 0.06451612903225806, 0.0
0.07715722922132398, 0.001789029535864979, 0.0004385964912280702, 0.6666666666666666, 0.0, 0.0, 0.0
0.0652690614711449, 0.0006751054852320676, 0.0014117324561403511, 0.3333333333333333, 0.25, 0.09090909090909091, 0.0
0.0367381891175292, 0.0006582278481012658, 0.0033031798245614034, 0.0, 0.16666666666666666, 0.125, 0.0
0.06532938003561796, 0.0006132208157524613, 0.0019051535087719295, 0.05555555555555555, 0.1111111111111111, 0.029411764705882353, 0.0
0.07047939904417763, 0.0009620253164556962, 0.00026041666666666666, 1.0, 0.16666666666666666, 0.09090909090909091, 0.0
0.16337427469619412, 0.001808318264014466, 0.0010397086466165416, 0.8571428571428571, 0.0, 0.0, 0.0
0.03417507319981903, 0.0003544303797468354, 0.0015871710526315786, 0.1, 0.1, 0.0, 0.0
0.06497948799779037, 0.0005497287522603977, 0.0016271146616541354, 0.0, 0.0, 0.0, 0.0
0.011060293836104164, 0.0003037974683544304, 0.000287828947368421, 0.5, 0.0, 0.0, 0.0
0.051227345872170336, 0.0006075949367088608, 0.0024780701754385957, 0.0, 0.4, 0.18181818181818182, 0.0
0.11609473963670747, 0.0015189873417721517, 0.0006784539473684211, 0.625, 0.375, 0.15384615384615385, 0.0
0.06751110304420113, 0.001620253164556962, 0.0002192982456140351, 1.0, 0.6666666666666666, 0.25, 0.0
0.12016183828486914, 0.0009939052977027659, 0.0006761695906432749, 0.8518518518518519, 0.2222222222222222, 0.08888888888888889, 0.022727272727272728
0.07729159491859464, 0.000593128390596745, 0.0024553571428571432, 0.09523809523809523, 0.19047619047619047, 0.075, 0.0
0.03774928009807854, 0.00035443037974683546, 0.0022615131578947365, 0.0, 0.08333333333333333, 0.0, 0.0
0.08297215113288957, 0.0005550867323019222, 0.0003533138401559454, 0.7777777777777778, 0.2222222222222222, 0.11627906976744186, 0.0
0.15469301716744618, 0.001263621353880022, 0.0005935354691075515, 0.9130434782608695, 0.2608695652173913, 0.06976744186046512, 0.047619047619047616
0.08090190555327524, 0.001278481012658228, 0.0013260690789473684, 0.625, 0.25, 0.09090909090909091, 0.0
0.054420841455579204, 0.0006329113924050633, 0.001840049342105263, 0.0, 0.125, 0.07692307692307693, 0.0
0.09615194846816151, 0.0012428078250863062, 0.0007177033492822966, 0.7272727272727273, 0.09090909090909091, 0.058823529411764705, 0.0
0.1226211176862151, 0.0012573839662447257, 0.0008703399122807019, 0.8333333333333334, 0.25, 0.1111111111111111, 0.0
0.09716957779781028, 0.0020759493670886075, 0.0011924342105263158, 0.75, 0.0, 0.0, 0.0
0.06358594925958026, 0.00044725738396624476, 0.0004317434210526316, 0.4166666666666667, 0.08333333333333333, 0.0, 0.0
0.15044271735550627, 0.0012827004219409283, 0.002389437134502924, 0.1111111111111111, 0.16666666666666666, 0.03333333333333333, 0.034482758620689655
0.06945416006900805, 0.002683544303797468, 0.00020559210526315788, 1.0, 0.0, 0.0, 0.0
0.10339444049232305, 0.0009057665260196906, 0.0006761695906432751, 0.7777777777777778, 0.2222222222222222, 0.0, 0.03571428571428571
0.1306269163455356, 0.0011240506329113923, 0.001291118421052632, 0.45, 0.1, 0.0, 0.0
0.08995181496439868, 0.0007848101265822786, 0.0015090460526315792, 0.2, 0.1, 0.06896551724137931, 0.0
0.0910013584046897, 0.0011139240506329116, 0.0008863304093567252, 0.7777777777777778, 0.2222222222222222, 0.0, 0.058823529411764705
0.1252305192863128, 0.000990154711673699, 0.0006487573099415206, 0.7777777777777778, 0.2777777777777778, 0.03225806451612903, 0.06666666666666667
0.02022954568108336, 0.0003544303797468354, 0.00043174342105263157, 0.75, 0.25, 0.16666666666666666, 0.0
0.04904890323398109, 0.0007088607594936709, 0.00019736842105263157, 1.0, 0.4, 0.0, 0.0
0.1121382776454305, 0.0012730560578661846, 0.0011454417293233084, 0.7142857142857143, 0.14285714285714285, 0.13043478260869565, 0.0
0.10749339444585147, 0.0011139240506329114, 0.001127330043859649, 0.5416666666666666, 0.125, 0.05128205128205128, 0.0
0.09876987775550505, 0.0010048685491723468, 0.000986842105263158, 0.6923076923076923, 0.23076923076923078, 0.045454545454545456, 0.0
0.08421056368491352, 0.0010531645569620254, 0.0011951754385964913, 0.6666666666666666, 0.3333333333333333, 0.23809523809523808, 0.0
0.04151993650889329, 0.0008101265822784811, 0.00010964912280701755, 1.0, 0.3333333333333333, 0.16666666666666666, 0.0
0.07427070070620606, 0.00046413502109704643, 0.0010862116228070177, 0.125, 0.125, 0.06382978723404255, 0.0
0.03240012231088139, 0.00039585730724971233, 0.003274521531100478, 0.0, 0.09090909090909091, 0.06666666666666667, 0.0
0.1519037325370279, 0.0016023827252419952, 0.0006578947368421055, 0.8235294117647058, 0.4117647058823529, 0.10714285714285714, 0.0
0.031788070321528354, 0.00026160337552742617, 0.00151452850877193, 0.0, 0.08333333333333333, 0.05555555555555555, 0.0
0.08201255689823686, 0.001762025316455696, 0.004638157894736842, 0.0, 0.2, 0.0, 0.0
0.06945720910150761, 0.0009215189873417722, 0.0027055921052631573, 0.1, 0.2, 0.11764705882352941, 0.0
0.1181591705816523, 0.005518987341772152, 0.001356907894736842, 1.0, 0.5, 0.0, 0
0.053302301195650714, 0.0010379746835443037, 0.0006167763157894738, 0.75, 0.0, 0.0, 0.0
0.05067789736505229, 0.0004695051783659379, 0.0017867822966507179, 0.0, 0.36363636363636365, 0.1, 0.0
0.11280629824195758, 0.00110042194092827, 0.0010471491228070176, 0.6666666666666666, 0.2, 0.06666666666666667, 0.0
0.17541636641323566, 0.0007985533453887886, 0.0010032894736842107, 0.22857142857142856, 0.14285714285714285, 0.028169014084507043, 0.0
0.08625806073383607, 0.0008663853727144868, 0.0011970029239766083, 0.1111111111111111, 0.2222222222222222, 0.06666666666666667, 0.0
0.08390173645808573, 0.0014987341772151898, 0.0014638157894736842, 0.6, 0.0, 0.0, 0.0
0.012140350102401993, 0.0007088607594936709, 0.0003289473684210526, 1.0, 0.0, 0.0, 0
0.0472678229812705, 0.00036823935558112777, 0.0009270334928229665, 0.18181818181818182, 0.45454545454545453, 0.15, 0.0
0.0335572096627921, 0.0011139240506329116, 0.0002467105263157895, 1.0, 0.5, 0.0, 0.0
0.07305992204721609, 0.0019746835443037974, 0.002240953947368421, 0.5, 0.0, 0.0, 0.0
0.046217781508710164, 0.0007291139240506329, 0.00026315789473684215, 1.0, 0.2, 0.0, 0.0
0.11370613105132572, 0.0010801687763713078, 0.00031980994152046776, 0.8888888888888888, 0.1111111111111111, 0.0, 0.027777777777777776
0.05058007882200566, 0.0018734177215189874, 0.001356907894736842, 0.5, 1.0, 0.0, 0.0
0.07531838599275525, 0.0005232067510548524, 0.002339181286549707, 0.1111111111111111, 0.16666666666666666, 0.037037037037037035, 0.0
0.1285085792805737, 0.0013164556962025314, 0.00043537151702786376, 0.9411764705882353, 0.17647058823529413, 0.0, 0.0
0.1024673740124135, 0.0015122362869198313, 0.0028673245614035093, 0.2, 0.2, 0.08333333333333333, 0.0
0.0018012259607352876, 2.5316455696202533e-05, 0.0014391447368421054, 0.0, 0.0, 0.0, 0.0
0.04773569799387909, 0.0005316455696202531, 0.002446546052631579, 0.0, 0.25, 0.16666666666666666, 0.0
0.13891142638882445, 0.0010905550146056474, 0.00036057692307692304, 0.8846153846153846, 0.19230769230769232, 0.0625, 0.0
0.054969700944498545, 0.00046582278481012657, 0.002179276315789473, 0.05, 0.25, 0.14285714285714285, 0.0
0.09040135909617081, 0.002059071729957806, 2.7412280701754386e-05, 1.0, 0.0, 0.0, 0.0
0.011794263011184365, 0.0008101265822784811, 0.0013157894736842105, 0.0, 0.0, 0, 0
0.06312884692094313, 0.000600361663652803, 0.0019619360902255636, 0.07142857142857142, 0.2857142857142857, 0.125, 0.043478260869565216
0.09281548290124275, 0.0009873417721518987, 0.0001541940789473684, 1.0, 0.125, 0.0, 0.0
0.11957822085396237, 0.0021265822784810122, 0.00041118421052631577, 1.0, 0.0, 0.0, 0.0
0.08263173325010269, 0.0008101265822784811, 0.0021052631578947372, 0.05, 0.1, 0.058823529411764705, 0.0
0.10251708619043541, 0.0013037974683544305, 0.0003392269736842105, 0.875, 0.375, 0.16666666666666666, 0.0
0.07891066399335432, 0.0006289140572951366, 0.0013244459833795014, 0.2631578947368421, 0.0, 0.0, 0.0
0.04009735093654867, 0.0007763713080168777, 0.0002467105263157895, 1.0, 0.3333333333333333, 0.0, 0.0
0.07138471049415533, 0.0009338959212376934, 0.0014802631578947369, 0.2222222222222222, 0.2222222222222222, 0.13333333333333333, 0.0
0.05073664098244737, 0.0008101265822784812, 0.0021655701754385967, 0.0, 0.0, 0.0, 0.0
0.10807517172069896, 0.00166699123661149, 0.0012462044534412957, 0.6153846153846154, 0.15384615384615385, 0.038461538461538464, 0.0
0.09035370918259754, 0.0014514767932489452, 0.0009046052631578948, 0.8333333333333334, 0.16666666666666666, 0.0, 0.0
0.12065508290779164, 0.0011746835443037973, 0.0007510964912280701, 0.8, 0.0, 0.0, 0.0
0.10181425229204016, 0.0007048101265822782, 0.0008223684210526316, 0.28, 0.24, 0.06666666666666667, 0.022727272727272728
0.1108964809133589, 0.0016329113924050632, 0.0015522203947368422, 0.75, 0.25, 0.0, 0.0
0.09998152084854599, 0.0007825086306098965, 0.0006354665071770337, 0.4090909090909091, 0.22727272727272727, 0.12195121951219512, 0.0
0.08621315477227937, 0.0007313642756680733, 0.00259198343079922, 0.037037037037037035, 0.25925925925925924, 0.14285714285714285, 0.0
0.08276947576010356, 0.0007876230661040788, 0.00042945906432748543, 0.8888888888888888, 0.2777777777777778, 0.058823529411764705, 0.030303030303030304
0.0700441654254287, 0.0006220614828209764, 0.0019560620300751877, 0.0, 0.14285714285714285, 0.08, 0.0
0.024444232442590266, 0.00016358325219084714, 0.0011829453441295546, 0.0, 0.38461538461538464, 0.23529411764705882, 0.0
0.21462296448740284, 0.002415913200723327, 0.0010573308270676693, 0.7857142857142857, 0.2857142857142857, 0.03571428571428571, 0.0
0.1368877520323533, 0.0008529698149951312, 0.0002941548582995951, 0.8076923076923077, 0.11538461538461539, 0.023809523809523808, 0.0
0.11296700170260392, 0.0009113924050632912, 0.0021087875939849623, 0.07142857142857142, 0.14285714285714285, 0.043478260869565216, 0.0
0.07466706605045483, 0.0006413502109704642, 0.0010782163742690059, 0.3888888888888889, 0.1111111111111111, 0.0, 0.0
0.0731410827389786, 0.001027124773960217, 0.0008693609022556392, 0.5714285714285714, 0.14285714285714285, 0.0, 0.1
0.12204930654691637, 0.0009157952669235003, 0.0017305491990846685, 0.13043478260869565, 0.43478260869565216, 0.1794871794871795, 0.0
0.056480462954898315, 0.0006329113924050634, 0.001572779605263158, 0.0, 0.25, 0.15384615384615385, 0.0
0.12520461596824992, 0.0011377513030528667, 0.000614357585139319, 0.8235294117647058, 0.17647058823529413, 0.034482758620689655, 0.07142857142857142
0.07290987102797618, 0.003037974683544304, 0.001644736842105263, 1.0, 0.0, 0.0, 0.0
0.0944091694264323, 0.0008367754830113259, 0.0009868421052631581, 0.47368421052631576, 0.2631578947368421, 0.1111111111111111, 0.0
0.1371668802884935, 0.0017046413502109703, 0.001007401315789474, 0.6666666666666666, 0.16666666666666666, 0.038461538461538464, 0.0
0.06466073631256429, 0.0012658227848101266, 0.0013706140350877194, 0.8333333333333334, 0.3333333333333333, 0.2857142857142857, 0.0
0.08634636669054958, 0.0008462929475587705, 0.002179276315789474, 0.14285714285714285, 0.07142857142857142, 0.0, 0.0
0.10731930557572644, 0.001147679324894515, 0.0009411549707602342, 0.2222222222222222, 0.1111111111111111, 0.0, 0.0
0.1065703739056878, 0.0009518987341772152, 0.0006743421052631582, 0.4, 0.13333333333333333, 0.0625, 0.0
0.06565231996016625, 0.0006518987341772152, 0.0021792763157894735, 0.0, 0.25, 0.07692307692307693, 0.0
0.037005334280957765, 0.00040506329113924053, 0.00016447368421052628, 0.6666666666666666, 0.1111111111111111, 0.0, 0.0
0.043439877556485824, 0.001569620253164557, 0.000287828947368421, 1.0, 1.0, 0.0, 0
0.050955489289317285, 0.00044401168451801363, 0.0016763663967611338, 0.0, 0.15384615384615385, 0.045454545454545456, 0.0
0.06970511454917742, 0.0007172995780590717, 0.0019051535087719303, 0.16666666666666666, 0.25, 0.11764705882352941, 0.0
0.05476316187101104, 0.0008270042194092828, 0.001343201754385965, 0.3333333333333333, 0.16666666666666666, 0.08333333333333333, 0.0
0.04891873304706528, 0.0003924050632911392, 0.0014391447368421054, 0.0625, 0.0625, 0.0, 0.0
0.09936529717188786, 0.0010632911392405066, 0.0003803453947368421, 1.0, 0.125, 0.06666666666666667, 0.0
0.06874483613486647, 0.0005253164556962025, 0.0011153371710526316, 0.25, 0.1875, 0.038461538461538464, 0.0
0.051673124559954896, 0.0005296981499513145, 0.0011892712550607286, 0.46153846153846156, 0.46153846153846156, 0.08333333333333333, 0.0
0.043993939095358536, 0.0004484629294755877, 0.000481672932330827, 0.42857142857142855, 0.14285714285714285, 0.0, 0.0
0.1307009505192153, 0.002244725738396624, 0.0008771929824561405, 0.8333333333333334, 0.5, 0.0, 0.0
0.030107859568900375, 0.0004050632911392405, 0.0019120065789473685, 0.0, 0.25, 0.09090909090909091, 0.0
0.1298698943870148, 0.0012974683544303798, 0.00033922697368421055, 0.9375, 0.25, 0.11764705882352941, 0.030303030303030304
0.07937134830201167, 0.0014345991561181435, 0.003426535087719298, 0.16666666666666666, 0.3333333333333333, 0.0, 0.0
0.07446930624065162, 0.00047016274864376134, 0.000863486842105263, 0.21428571428571427, 0.21428571428571427, 0.07692307692307693, 0.0
0.14230255117646826, 0.002415913200723327, 0.0012570488721804513, 0.8571428571428571, 0.2857142857142857, 0.2857142857142857, 0.0
0.04451357731958167, 0.00037468354430379746, 0.0010361842105263157, 0.0, 0.2, 0.0625, 0.0
0.03365826066211291, 0.0007088607594936709, 0.002569901315789474, 0.0, 0.0, 0.0, 0.0
0.04853121205006369, 0.0006962025316455696, 0.003289473684210526, 0.0, 0.125, 0.1, 0.0
0.05824416952486585, 0.000759493670886076, 0.00045230263157894736, 0.875, 0.25, 0.2727272727272727, 0.0
0.058376571594999406, 0.0012827004219409283, 0.0005208333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.0
0.07720022889445743, 0.0009215189873417722, 0.0023766447368421054, 0.0, 0.2, 0.15384615384615385, 0.0
