MAX SWF-ISF,AVG FRS,AVG FRO,FR FRS/FRO,FRM,PABS,PATS
0.07208257282296376, 0.002059071729957806, 0.001864035087719298, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.04401095953823735, 0.0005189873417721519, 0.0005037006578947369, 0.625, 0.625, 0.18181818181818182, 0.0
0.07619402285308881, 0.0020253164556962027, 0.000986842105263158, 1.0, 0.0, 0.0, 0.0
0.06805641944454223, 0.0009981916817359856, 0.0006931390977443607, 0.7142857142857143, 0.0, 0.0, 0.0
0.006502290170873972, 0.0003037974683544304, 0.0, 1.0, 0.0, 0, 0
0.06987138399667371, 0.0012320675105485233, 0.0008634868421052632, 0.6666666666666666, 0.16666666666666666, 0.0, 0.0
0.02610649908233766, 0.0007594936708860759, 4.111842105263158e-05, 1.0, 0.5, 0.0, 0.0
0.042677941376138916, 0.0009113924050632912, 0.00013706140350877192, 1.0, 0.0, 0.0, 0.0
0.07199331100006487, 0.0006265822784810128, 0.002729235197368421, 0.0, 0.1875, 0.1111111111111111, 0.0
0.04553987146040378, 0.0005232067510548523, 0.000287828947368421, 0.3333333333333333, 0.0, 0.0, 0.0
0.14002851905068503, 0.0017859608745684694, 0.0018540669856459328, 0.36363636363636365, 0.36363636363636365, 0.0625, 0.06666666666666667
0.11317580141070804, 0.0014936708860759495, 0.0003083881578947369, 1.0, 0.25, 0.0, 0.0
0.07171826014020362, 0.002582278481012658, 0.00012335526315789474, 1.0, 0.0, 0.0, 0
0.06612422072806624, 0.0006543330087633887, 0.0008666497975708504, 0.46153846153846156, 0.3076923076923077, 0.09523809523809523, 0.0
0.035395691438757905, 0.0002468354430379747, 0.0015881990131578947, 0.0625, 0.1875, 0.1111111111111111, 0.0
0.06837812762247296, 0.002531645569620253, 0.00041118421052631577, 1.0, 0.5, 0.0, 0
0.061935891598176536, 0.000969258589511754, 0.0037828947368421057, 0.0, 0.0, 0.0, 0.0
0.07873556584255394, 0.000641350210970464, 0.002461622807017544, 0.0, 0.06666666666666667, 0.038461538461538464, 0.0
0.03146506672506097, 0.0002092827004219409, 0.0015296052631578949, 0.0, 0.06666666666666667, 0.05263157894736842, 0.0
0.055273948426086544, 0.0006638537271448664, 0.002713815789473684, 0.0, 0.1111111111111111, 0.0, 0.0
0.06881672988108826, 0.0010936708860759495, 0.00013157894736842108, 1.0, 0.4, 0.2222222222222222, 0.0
0.08715184321708132, 0.0016540084388185652, 0.0015487938596491226, 0.5, 0.3333333333333333, 0.1, 0.0
0.08916756888422155, 0.0008945147679324896, 0.001795504385964912, 0.3333333333333333, 0.0, 0.0, 0.0
0.05824416952486585, 0.000759493670886076, 0.00045230263157894736, 0.875, 0.25, 0.2727272727272727, 0.0
0.0371982691695623, 0.000379746835443038, 0.0, 1.0, 0.125, 0.05555555555555555, 0.0
0.10430536372333006, 0.0006919831223628694, 6.396198830409357e-05, 1.0, 0.3333333333333333, 0.058823529411764705, 0.0
0.12037986165344101, 0.0013277074542897328, 0.0004842836257309941, 0.8888888888888888, 0.2222222222222222, 0.11764705882352941, 0.0
0.09818569492444244, 0.0008016877637130799, 0.0010176809210526317, 0.5, 0.20833333333333334, 0.05263157894736842, 0.0
0.13891142638882445, 0.0010905550146056474, 0.00036057692307692304, 0.8846153846153846, 0.19230769230769232, 0.0625, 0.0
0.03591765400400004, 0.0003816942551119766, 0.0017902327935222678, 0.0, 0.07692307692307693, 0.04, 0.0
0.029076254803201775, 0.00045569620253164554, 0.0004111842105263158, 0.5, 0.0, 0.0, 0.0
0.04670236016127018, 0.0018734177215189874, 0.0021792763157894735, 0.5, 0.5, 0.0, 0.0
0.03269209964538381, 0.0005468354430379747, 0.001792763157894737, 0.0, 0.2, 0.16666666666666666, 0.0
0.15941427712646264, 0.001440225035161744, 0.0006122076023391815, 0.8888888888888888, 0.16666666666666666, 0.058823529411764705, 0.0
0.027502376542908404, 0.00026484907497565725, 0.002909919028340081, 0.0, 0.15384615384615385, 0.09523809523809523, 0.0
0.14151577718359035, 0.0017287522603978299, 0.0010514567669172934, 0.8571428571428571, 0.14285714285714285, 0.08333333333333333, 0.0
0.08393491059545401, 0.001080168776371308, 0.001973684210526316, 0.0, 0.2222222222222222, 0.05263157894736842, 0.0
0.1218543037244215, 0.0013111259160559624, 0.0009305747922437673, 0.7894736842105263, 0.3684210526315789, 0.05405405405405406, 0.027777777777777776
0.06646912376779816, 0.000618846694796062, 5.482456140350877e-05, 1.0, 0.7777777777777778, 0.06666666666666667, 0.0
0.06505407225499804, 0.0011898734177215192, 0.000493421052631579, 1.0, 0.5, 0.0, 0.0
0.011794263011184365, 0.0008101265822784811, 0.0013157894736842105, 0.0, 0.0, 0, 0
0.12447423933424083, 0.00190154711673699, 0.0011695906432748538, 0.8888888888888888, 0.1111111111111111, 0.0, 0.0
0.02557947685187031, 0.00044556962025316463, 0.0015460526315789474, 0.2, 0.0, 0.0, 0.0
0.09336457021960247, 0.0004941772151898736, 0.001355263157894737, 0.12, 0.12, 0.045454545454545456, 0.0
0.061613223889689345, 0.0012320675105485233, 0.00278234649122807, 0.0, 0.16666666666666666, 0.1, 0.0
0.04673348475968867, 0.0005772151898734176, 0.0031414473684210527, 0.1, 0.0, 0.0, 0.0
0.050535295106891066, 0.0004683544303797469, 0.0013209292763157892, 0.125, 0.125, 0.03225806451612903, 0.0
0.12527917627089147, 0.0012151898734177216, 0.00037380382775119617, 0.8181818181818182, 0.0, 0.0, 0.0
0.08305894022618279, 0.0008646543330087633, 0.0008413461538461539, 0.6923076923076923, 0.15384615384615385, 0.05263157894736842, 0.0
0.05766806958906182, 0.0005569620253164558, 0.0019490131578947367, 0.1, 0.2, 0.05263157894736842, 0.0
0.006502290170873972, 0.0003037974683544304, 0.0, 1.0, 0.0, 0, 0
0.06358594925958026, 0.00044725738396624476, 0.0004317434210526316, 0.4166666666666667, 0.08333333333333333, 0.0, 0.0
0.08583673163374257, 0.0011139240506329114, 0.0009685672514619882, 0.5555555555555556, 0.0, 0.0, 0.0
0.12117783596228852, 0.001410488245931284, 0.0017152255639097743, 0.42857142857142855, 0.2857142857142857, 0.05, 0.0
0.08219140806001173, 0.0005632911392405063, 0.0006681743421052631, 0.25, 0.1875, 0.0, 0.0
0.06546995723385257, 0.0005702864756828781, 0.0003981994459833795, 0.5789473684210527, 0.15789473684210525, 0.030303030303030304, 0.0
0.0875322728760886, 0.0009822784810126584, 0.0004605263157894736, 0.9, 0.3, 0.05, 0.0
0.06606028336296553, 0.0009518987341772152, 0.00042763157894736844, 0.6, 0.6, 0.16666666666666666, 0.0
0.12576345332573732, 0.001440225035161744, 0.00022843567251461992, 1.0, 0.1111111111111111, 0.0, 0.0
0.06265262660517654, 0.0004620253164556962, 0.0021689967105263156, 0.0, 0.1875, 0.034482758620689655, 0.03571428571428571
0.06312884692094313, 0.000600361663652803, 0.0019619360902255636, 0.07142857142857142, 0.2857142857142857, 0.125, 0.043478260869565216
0.10058542314364992, 0.0015189873417721519, 0.0014905427631578948, 0.625, 0.0, 0.0, 0.0
0.1108964809133589, 0.0016329113924050632, 0.0015522203947368422, 0.75, 0.25, 0.0, 0.0
0.05331242627408028, 0.00059915611814346, 0.00219983552631579, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0
0.019943881674147113, 0.0005569620253164557, 0.00012335526315789474, 1.0, 0.0, 0.0, 0.0
0.09272617899386344, 0.0013532796317606442, 0.0006578947368421052, 1.0, 0.09090909090909091, 0.05555555555555555, 0.0
0.09335354877098577, 0.0011265822784810127, 0.0004009046052631579, 0.875, 0.0, 0.0, 0.0
0.11406103794645751, 0.0019848101265822786, 0.0005427631578947368, 0.8, 0.0, 0.0, 0.0
0.08840856560935229, 0.0008469505178365938, 0.0007924641148325358, 0.2727272727272727, 0.09090909090909091, 0.0, 0.0
0.06011217357654478, 0.0004103930712858095, 0.001008483379501385, 0.21052631578947367, 0.2631578947368421, 0.06451612903225806, 0.0
0.1038185442139943, 0.0010126582278481011, 0.0009611430921052631, 0.375, 0.0, 0.0, 0.0
0.06636564053897522, 0.0006751054852320676, 0.00045687134502923974, 0.8333333333333334, 0.3333333333333333, 0.14705882352941177, 0.0
0.08591858510918599, 0.0006075949367088608, 0.0008869830827067668, 0.14285714285714285, 0.42857142857142855, 0.16666666666666666, 0.043478260869565216
0.17520198767153972, 0.0020607594936708855, 0.0007031250000000001, 0.9, 0.4, 0.10810810810810811, 0.0
0.05381712522996559, 0.0006300984528832631, 0.0011421783625730996, 0.8888888888888888, 0.4444444444444444, 0.06666666666666667, 0.07142857142857142
0.043090190216720343, 0.0003713080168776372, 0.0013980263157894737, 0.0, 0.08333333333333333, 0.0, 0.0
0.06310763867491098, 0.0005842259006815969, 0.002252024291497976, 0.07692307692307693, 0.07692307692307693, 0.05263157894736842, 0.0
0.1012893144985092, 0.001240506329113924, 0.0013157894736842105, 0.5, 0.25, 0.1, 0.0
0.11785890218611662, 0.0023088607594936713, 0.0011019736842105264, 0.6, 0.2, 0.16666666666666666, 0.0
0.10539355247787076, 0.000853526220614828, 0.0003171992481203007, 0.9285714285714286, 0.2857142857142857, 0.11538461538461539, 0.0
0.06559012926258637, 0.0006075949367088608, 0.001375598086124402, 0.09090909090909091, 0.36363636363636365, 0.125, 0.0
0.1048791670872209, 0.0013417721518987342, 0.0013620476973684212, 0.375, 0.0625, 0.043478260869565216, 0.0
0.04558175195623517, 0.0006075949367088607, 0.0030222039473684213, 0.125, 0.25, 0.07142857142857142, 0.0
0.09444189961630689, 0.0009475587703435805, 0.0005639097744360902, 0.7857142857142857, 0.14285714285714285, 0.06666666666666667, 0.034482758620689655
0.07193979261736297, 0.0020590717299578056, 0.0021381578947368422, 0.6666666666666666, 0.3333333333333333, 0.0, 0.0
0.09876987775550505, 0.0010048685491723468, 0.000986842105263158, 0.6923076923076923, 0.23076923076923078, 0.045454545454545456, 0.0
0.08676804715276133, 0.0010360272638753653, 0.00270748987854251, 0.0, 0.07692307692307693, 0.043478260869565216, 0.0
0.10894683968099685, 0.002607594936708861, 0.0007606907894736842, 1.0, 0.25, 0.0, 0.0
0.1487093147854451, 0.0010872751499000665, 0.00046312326869806094, 0.8421052631578947, 0.3157894736842105, 0.03125, 0.0
0.15044271735550627, 0.0012827004219409283, 0.002389437134502924, 0.1111111111111111, 0.16666666666666666, 0.03333333333333333, 0.034482758620689655
0.04827304286795866, 0.00044303797468354434, 0.0021844161184210523, 0.0625, 0.1875, 0.06896551724137931, 0.0
0.006868494267096675, 0.0001518987341772152, 4.111842105263158e-05, 1.0, 0.0, 0.0, 0.0
0.0952446793975263, 0.0028354430379746837, 0.003755482456140351, 0.3333333333333333, 0.3333333333333333, 0.5, 0.0
0.10802272944418949, 0.0012151898734177216, 0.0007743969298245613, 0.8333333333333334, 0.16666666666666666, 0.047619047619047616, 0.0
0.09602838130169593, 0.0007257383966244726, 0.0008680555555555557, 0.3888888888888889, 0.2222222222222222, 0.17857142857142858, 0.0
0.0652690614711449, 0.0006751054852320676, 0.0014117324561403511, 0.3333333333333333, 0.25, 0.09090909090909091, 0.0
0.08043511892755321, 0.0015189873417721519, 0.00041118421052631577, 1.0, 0.25, 0.16666666666666666, 0.2
0.08098589980507657, 0.0008, 0.0025328947368421046, 0.1, 0.1, 0.0, 0.0
0.10104328912639736, 0.0021265822784810122, 0.0007195723684210527, 0.75, 0.0, 0.0, 0.0
0.14173763089385236, 0.0013212778782399034, 0.0011043233082706767, 0.7619047619047619, 0.047619047619047616, 0.02564102564102564, 0.0
0.08600683863311133, 0.0012320675105485233, 0.0007675438596491229, 0.6666666666666666, 0.3333333333333333, 0.125, 0.0
0.04499809037268879, 0.0005063291139240507, 0.0001644736842105263, 0.8333333333333334, 0.3333333333333333, 0.0, 0.0
0.08067334305790473, 0.000545954870665933, 0.001401601830663616, 0.043478260869565216, 0.391304347826087, 0.058823529411764705, 0.030303030303030304
0.06620998697828713, 0.0012151898734177216, 0.0005345394736842105, 0.75, 0.0, 0.0, 0.0
0.08416399473537643, 0.0010014064697609, 0.0022934941520467837, 0.2777777777777778, 0.16666666666666666, 0.09090909090909091, 0.0
0.10955132796503865, 0.0012074001947419667, 0.0008476720647773279, 0.9230769230769231, 0.23076923076923078, 0.17647058823529413, 0.0
0.1291693640556668, 0.00259915611814346, 0.0005071271929824562, 1.0, 0.16666666666666666, 0.125, 0.0
0.0829779411333361, 0.0014514767932489452, 0.0006167763157894738, 1.0, 0.5, 0.1, 0.1111111111111111
0.024819108721026568, 0.00011684518013631939, 0.0002846659919028339, 0.15384615384615385, 0.07692307692307693, 0.06666666666666667, 0.0
0.08699231966760516, 0.00044846292947558775, 0.0018238956766917294, 0.10714285714285714, 0.10714285714285714, 0.0392156862745098, 0.02
0.05339047768261298, 0.0006153846153846155, 0.000569331983805668, 0.7692307692307693, 0.15384615384615385, 0.047619047619047616, 0.0
0.047189005595965734, 0.0009620253164556962, 0.002323190789473684, 0.25, 0.25, 0.16666666666666666, 0.0
0.07650415008275627, 0.0009563994374120957, 0.0014437134502923975, 0.2222222222222222, 0.1111111111111111, 0.0, 0.0
0.08739727399344994, 0.000517580872011252, 0.0008223684210526316, 0.2777777777777778, 0.16666666666666666, 0.0625, 0.0
0.08147203642941762, 0.0019240506329113924, 0.00027412280701754384, 1.0, 0.0, 0.0, 0.0
0.08136340642581512, 0.0019746835443037974, 0.0022203947368421052, 0.5, 0.25, 0.0, 0.0
0.09387997498277227, 0.0011341772151898736, 0.0008141447368421054, 0.8, 0.2, 0.06666666666666667, 0.0
0.009424987184144614, 0.0005063291139240507, 0.0001644736842105263, 1.0, 1.0, 0, 0
0.14877779783772885, 0.001605786618444846, 0.0005991541353383459, 0.8571428571428571, 0.21428571428571427, 0.09523809523809523, 0.0
0.07266287059848285, 0.0009282700421940926, 0.00023300438596491227, 1.0, 0.16666666666666666, 0.125, 0.0
0.10214085970912042, 0.0012428078250863062, 0.0008896531100478468, 0.8181818181818182, 0.2727272727272727, 0.058823529411764705, 0.0625
0.13662840828994813, 0.0016506329113924047, 0.001274671052631579, 0.8, 0.0, 0.0, 0.0
0.09523966028511134, 0.000930379746835443, 0.0006476151315789474, 0.75, 0.4375, 0.03333333333333333, 0.06896551724137931
0.1423056666355509, 0.0010872751499000663, 0.0003073060941828254, 0.8421052631578947, 0.3157894736842105, 0.12121212121212122, 0.0
0.11668355331457299, 0.0005719643694327238, 0.0014315302144249514, 0.05555555555555555, 0.24074074074074073, 0.10989010989010989, 0.0
0.06170131381726291, 0.0007189873417721518, 0.0024671052631578946, 0.1, 0.2, 0.125, 0.0
0.13727366085188866, 0.0011139240506329111, 0.0005399027459954234, 0.8695652173913043, 0.21739130434782608, 0.10256410256410256, 0.0
0.05834795619882185, 0.0006075949367088608, 0.00140625, 0.1, 0.1, 0.0625, 0.0
0.08545046878784708, 0.0005954430379746836, 0.0016578947368421054, 0.16, 0.2, 0.11363636363636363, 0.0
0.0845753104325846, 0.0007132636213538798, 0.0003718535469107552, 0.8695652173913043, 0.30434782608695654, 0.045454545454545456, 0.023255813953488372
0.012437121705716822, 0.0001350210970464135, 0.0002192982456140351, 0.5, 0.16666666666666666, 0.1111111111111111, 0.0
0.0861825478201065, 0.0012151898734177216, 0.00047971491228070173, 1.0, 0.16666666666666666, 0.1111111111111111, 0.0
0.09457774090209113, 0.0018481012658227848, 0.0008018092105263158, 1.0, 0.0, 0.0, 0.0
0.04017662530257279, 0.0004683544303797469, 8.223684210526317e-05, 1.0, 0.125, 0.06666666666666667, 0.07142857142857142
0.1144701158929952, 0.001340282948622487, 0.000793343653250774, 0.8823529411764706, 0.17647058823529413, 0.05555555555555555, 0.0
0.10434158636311282, 0.0013743218806509946, 0.0006461466165413532, 0.7142857142857143, 0.14285714285714285, 0.09090909090909091, 0.0
0.03760824714863275, 0.0003263009845288326, 0.00012792397660818714, 0.7777777777777778, 0.5555555555555556, 0.07142857142857142, 0.07692307692307693
0.06274517065940964, 0.0004683544303797469, 0.0017578125, 0.125, 0.125, 0.04, 0.0
0.07048725908728475, 0.00042006563525550885, 0.0015746832358674466, 0.0, 0.1111111111111111, 0.05660377358490566, 0.0
0.04172983904716138, 0.00037130801687763714, 0.001260964912280702, 0.0, 0.25, 0.05, 0.0
0.08415663925477224, 0.001278481012658228, 0.0024259868421052633, 0.0, 0.125, 0.08333333333333333, 0.0
0.07108152127832423, 0.0010994575045207957, 0.0004464285714285714, 1.0, 0.2857142857142857, 0.08333333333333333, 0.0
0.16037499735713237, 0.0011691599539700806, 0.0003027811004784689, 0.8636363636363636, 0.3181818181818182, 0.17142857142857143, 0.0
0.10126249387700333, 0.0010227848101265822, 0.0015460526315789476, 0.1, 0.1, 0.0, 0.0
0.057994882407508996, 0.0005424954792043401, 0.00196781015037594, 0.0, 0.21428571428571427, 0.07407407407407407, 0.0
0.09681295837729287, 0.0013839662447257383, 0.0008086622807017543, 0.6666666666666666, 0.3333333333333333, 0.25, 0.0
0.05039908935481483, 0.0009518987341772152, 0.0011019736842105264, 0.8, 0.0, 0.0, 0.0
0.08470417530899216, 0.00076409666283084, 0.0004336124401913876, 0.9090909090909091, 0.2727272727272727, 0.17647058823529413, 0.0
0.038271639756995934, 0.0016708860759493671, 0.001644736842105263, 0.5, 0.0, 0.0, 0.0
0.062311047775280015, 0.0005361131794489948, 0.0008368808049535603, 0.4117647058823529, 0.29411764705882354, 0.14285714285714285, 0.0
0.06971601235745543, 0.0007721518987341772, 0.0012438322368421052, 0.375, 0.0, 0.0, 0.0
0.06413190334926401, 0.0015189873417721519, 0.001151315789473684, 0.6666666666666666, 0.0, 0.0, 0.0
0.02180495148454666, 0.000379746835443038, 0.0005550986842105263, 0.5, 0.25, 0.0, 0.0
0.10001105343602283, 0.0008653624856156502, 0.00035137559808612437, 0.7272727272727273, 0.36363636363636365, 0.16666666666666666, 0.0
0.062151917687621565, 0.000830379746835443, 0.001274671052631579, 0.6, 0.1, 0.05263157894736842, 0.0
0.0383086592655712, 0.0004773960216998192, 0.0011395676691729323, 0.0, 0.0, 0.0, 0.0
0.05116557458086123, 0.0008101265822784811, 0.0008388157894736843, 0.4, 0.2, 0.0, 0.0
0.06751110304420113, 0.001620253164556962, 0.0002192982456140351, 1.0, 0.6666666666666666, 0.25, 0.0
0.11419970253871954, 0.0012995780590717302, 0.0009731359649122808, 0.4166666666666667, 0.3333333333333333, 0.043478260869565216, 0.0
0.034137485315582854, 0.000540084388185654, 0.0021929824561403508, 0.16666666666666666, 0.3333333333333333, 0.08333333333333333, 0.0
0.05583628443249538, 0.0010295358649789028, 0.00046600877192982455, 1.0, 0.16666666666666666, 0.0, 0.0
0.07612532838963014, 0.0019240506329113924, 0.00027412280701754384, 1.0, 0.0, 0.0, 0.0
